index,state,county,dem_percent_12,dem_percent_16
278,Nebraska,Valley,22.688,15.374
279,Nebraska,Wayne,29.169,22.113
280,Nevada,Esmeralda,21.149,15.366
281,Nevada,Eureka,13.243,8.665
282,Nevada,Nye,36.069,25.996
283,New Hampshire,Grafton,60.863,55.693
284,New Jersey,Cape May,45.184,38.484
285,New Jersey,Morris,44.041,46.023
286,New Jersey,Passaic,63.7,59.937
287,New Jersey,Sussex,38.426,32.663
288,New Mexico,Chaves,32.545,27.3
289,New Mexico,De Baca,31.818,21.209
290,New Mexico,Sierra,38.495,31.114
291,New York,Cattaraugus,40.447,30.477
292,New York,Chautauqua,42.502,35.201
293,New York,Clinton,58.951,46.905
294,New York,Erie,54.884,50.86
295,New York,Essex,56.039,45.081
296,New York,Franklin,59.822,43.045
297,New York,Monroe,55.695,54.226
298,New York,New York,81.405,86.557
299,New York,Oneida,45.018,37.077
300,New York,Otsego,47.765,40.716
301,New York,Richmond,49.009,40.972
302,New York,St. Lawrence,55.089,42.106
303,New York,Saratoga,48.335,44.624
304,New York,Warren,48.266,41.68
305,North Carolina,Ashe,32.641,26.073
306,North Carolina,Bertie,66.137,61.817
307,North Carolina,Catawba,34.581,29.324
308,North Carolina,Currituck,31.511,22.993
309,North Carolina,Dare,41.132,36.83
310,North Carolina,Edgecombe,67.885,65.193
311,North Carolina,Iredell,34.147,29.956
312,North Carolina,Jackson,48.47,41.217
313,North Carolina,Lincoln,29.977,24.728
314,North Carolina,Moore,35.56,33.535
315,North Carolina,Perquimans,41.476,34.571
316,North Carolina,Randolph,24.332,20.432
317,North Carolina,Rockingham,38.912,33.653
318,North Carolina,Rowan,36.349,30.139
319,North Carolina,Sampson,44.189,40.678
320,North Carolina,Stokes,27.837,20.687
321,North Carolina,Vance,63.887,61.215
322,North Carolina,Wake,54.944,57.377
323,North Carolina,Wilson,53.376,51.562
324,North Carolina,Yancey,42.123,32.088
325,North Dakota,Cavalier,39.536,23.729
326,North Dakota,Foster,36.088,20.186
327,North Dakota,Hettinger,22.981,12.963
328,North Dakota,LaMoure,33.728,23.338
329,North Dakota,McLean,33.819,20.339
330,North Dakota,Nelson,45.709,31.217
331,North Dakota,Pembina,38.495,21.598
332,North Dakota,Richland,42.007,27.187
333,Ohio,Athens,66.239,55.599
334,Ohio,Carroll,41.796,24.124
335,Ohio,Delaware,37.76,39.353
336,Ohio,Erie,55.305,42.73
337,Ohio,Greene,38.635,35.358
338,Ohio,Harrison,41.311,23.845
339,Ohio,Hocking,48.374,29.405
340,Ohio,Knox,36.882,28.483
341,Ohio,Licking,42.021,33.078
342,Ohio,Marion,45.715,30.119
343,Ohio,Ottawa,51.225,37.29
344,Ohio,Paulding,38.76,23.135
345,Ohio,Vinton,44.558,24.555
346,Ohio,Washington,39.496,26.897
347,Oklahoma,Alfalfa,15.458,9.566
348,Oklahoma,Carter,28.665,21.593
349,Oklahoma,Cherokee,42.947,33.087
350,Oklahoma,Cleveland,37.035,35.476
351,Oklahoma,Delaware,29.392,21.068
352,Oklahoma,Johnston,30.032,19.562
353,Oklahoma,Love,29.798,19.398
354,Oklahoma,Noble,24.681,18.471
355,Oklahoma,Pushmataha,25.254,16.685
356,Oklahoma,Rogers,24.926,19.338
357,Oklahoma,Stephens,23.381,17.236
358,Oregon,Benton,61.997,59.879
359,Oregon,Clackamas,50.437,47.699
360,Oregon,Columbia,50.279,38.196
361,Oregon,Curry,39.604,34.097
362,Oregon,Josephine,37.161,30.191
363,Oregon,Klamath,29.49,23.634
364,Oregon,Malheur,27.712,21.524
365,Oregon,Multnomah,75.369,73.305
366,Oregon,Union,32.916,25.054
367,Pennsylvania,Butler,31.919,29.446
368,Pennsylvania,Cameron,34.297,24.291
369,Pennsylvania,Fayette,45.296,33.377
370,Pennsylvania,Lawrence,44.864,34.375
371,Pennsylvania,Lebanon,35.171,30.646
372,Pennsylvania,Schuylkill,42.521,26.675
373,Pennsylvania,Tioga,31.504,21.288
374,Pennsylvania,Washington,42.58,35.803
375,Rhode Island,Newport,59.472,55.673
376,South Carolina,Anderson,31.027,26.213
377,South Carolina,Beaufort,40.722,40.928
378,South Carolina,Darlington,51.267,46.802
379,South Carolina,Dillon,57.714,49.872
380,South Carolina,Lexington,30.321,28.855
381,South Carolina,Marion,64.647,60.024
382,South Dakota,Brookings,46.992,38.478
383,South Dakota,Buffalo,73.635,60.408
384,South Dakota,Custer,29.535,23.745
385,South Dakota,Day,52.106,35.457
386,South Dakota,Fall River,32.423,23.042
387,South Dakota,Haakon,12.637,7.375
388,South Dakota,Hughes,34.163,29.969
389,South Dakota,Jackson,38.517,29.498
390,South Dakota,McPherson,22.387,16.887
391,South Dakota,Potter,24.547,16.081
392,South Dakota,Sully,22.738,15.912
393,South Dakota,Todd,79.135,70.824
394,South Dakota,Turner,33.515,23.157
395,South Dakota,Walworth,27.254,18.45
396,Tennessee,Anderson,34.128,30.163
397,Tennessee,Bedford,29.152,22.11
398,Tennessee,Carroll,32.025,22.409
399,Tennessee,Cheatham,30.688,24.353
400,Tennessee,Fayette,34.168,30.288
401,Tennessee,Grundy,38.777,20.974
402,Tennessee,Hamilton,41.674,38.843
403,Tennessee,Obion,27.007,19.806
404,Tennessee,Scott,21.776,13.112
405,Tennessee,Union,25.36,16.2
406,Tennessee,Van Buren,38.043,22.282
407,Tennessee,Washington,29.824,26.179
408,Texas,Atascosa,40.351,34.016
409,Texas,Blanco,24.532,21.882
410,Texas,Briscoe,16.667,12.364
411,Texas,Cameron,64.991,64.512
412,Texas,Ector,24.968,28.056
413,Texas,El Paso,65.513,69.083
414,Texas,Erath,15.754,15.547
415,Texas,Galveston,35.894,35.522
416,Texas,Gonzales,29.338,24.803
417,Texas,Hudspeth,43.917,37.199
418,Texas,Jeff Davis,36.913,35.432
419,Texas,Kaufman,27.32,24.907
420,Texas,Kendall,17.112,18.106
421,Texas,Lamb,24.395,19.299
422,Texas,Lampasas,20.53,18.074
423,Texas,La Salle,58.627,54.832
424,Texas,Leon,15.292,12.219
425,Texas,Lipscomb,10.188,10.135
426,Texas,McLennan,34.47,34.224
427,Texas,Madison,24.007,20.541
428,Texas,Menard,20.141,17.824
429,Texas,Mills,12.676,10.824
430,Texas,Mitchell,23.23,16.12
431,Texas,Navarro,28.313,24.353
432,Texas,Palo Pinto,19.396,16.631
433,Texas,Panola,21.613,17.617
434,Texas,Parker,16.465,14.686
435,Texas,Pecos,38.337,37.133
436,Texas,Refugio,37.281,35.075
437,Texas,Roberts,6.496,3.61
438,Texas,San Saba,14.298,12.431
439,Texas,Scurry,16.67,13.859
440,Texas,Shelby,25.011,19.348
441,Texas,Smith,26.954,26.307
442,Texas,Sterling,6.275,11.058
443,Texas,Sutton,24.782,22.105
444,Texas,Titus,29.907,27.572
445,Texas,Tom Green,25.31,23.839
446,Texas,Trinity,25.886,19.282
447,Texas,Wilson,28.021,24.65
448,Utah,Grand,43.722,43.238
449,Utah,Summit,46.157,50.884
450,Vermont,Rutland,59.729,46.035
451,Virginia,Amelia,36.009,30.227
452,Virginia,Amherst,39.412,32.846
453,Virginia,Essex,53.145,47.004
454,Virginia,Greensville,63.642,58.629
455,Virginia,Henry,41.329,34.008
456,Virginia,Highland,32.484,26.671
457,Virginia,James City,43.354,44.252
458,Virginia,Mecklenburg,45.904,42.054
459,Virginia,Middlesex,38.98,35.034
460,Virginia,Stafford,44.867,42.327
461,Virginia,Surry,59.796,53.737
462,Virginia,Warren,38.639,28.781
463,Virginia,Washington,27.606,21.484
464,Virginia,Lexington,55.303,61.42
465,Virginia,Lynchburg,43.755,41.468
466,Washington,Douglas,34.574,31.641
467,Washington,Ferry,37.616,30.492
468,Washington,Mason,52.29,42.721
469,Washington,San Juan,67.255,66.568
470,West Virginia,Barbour,30.689,20.185
471,West Virginia,Braxton,41.59,25.953
472,West Virginia,Calhoun,37.064,17.425
473,West Virginia,Harrison,37.22,27.518
474,West Virginia,Nicholas,30.324,19.387
475,West Virginia,Ohio,37.887,30.622
476,West Virginia,Raleigh,26.844,21.754
477,West Virginia,Tucker,28.043,21.612
478,West Virginia,Wayne,35.335,22.112
479,Wisconsin,Ashland,64.489,52.659
480,Wisconsin,Barron,47.99,34.797
481,Wisconsin,Calumet,43.486,36.195
482,Wisconsin,Chippewa,49.26,37.66
483,Wisconsin,Columbia,56.227,45.433
484,Wisconsin,Florence,36.305,25.066
485,Wisconsin,Jefferson,45.523,38.384
486,Wisconsin,Juneau,52.778,34.717
487,Wisconsin,Kewaunee,46.688,33.677
488,Wisconsin,Lafayette,57.042,42.913
489,Wisconsin,Lincoln,49.704,36.516
490,Wisconsin,Ozaukee,34.325,36.99
491,Wisconsin,Portage,56.118,48.111
492,Wyoming,Albany,45.755,40.387
493,Wyoming,Laramie,36.185,28.248
494,Wyoming,Lincoln,14.934,12.451
495,Wyoming,Uinta,19.065,14.191
496,Wyoming,Washakie,20.132,13.949
497,Alaska,District 3,33.515,16.301
498,Alaska,District 18,61.284,52.81
499,Alaska,District 24,42.914,39.405
