,date,home_team,away_team,home_score,away_score,tournament,gender,total_goals
32553,2010-06-16,South Africa,Uruguay,0,3,FIFA World Cup,men,3
32554,2010-06-16,Spain,Switzerland,0,1,FIFA World Cup,men,1
32555,2010-06-17,Argentina,South Korea,4,1,FIFA World Cup,men,5
32556,2010-06-17,France,Mexico,0,2,FIFA World Cup,men,2
32557,2010-06-17,Greece,Nigeria,2,1,FIFA World Cup,men,3
32558,2010-06-18,England,Algeria,0,0,FIFA World Cup,men,0
32559,2010-06-18,Germany,Serbia,0,1,FIFA World Cup,men,1
32561,2010-06-18,Slovenia,United States,2,2,FIFA World Cup,men,4
32562,2010-06-19,Cameroon,Denmark,1,2,FIFA World Cup,men,3
32564,2010-06-19,Ghana,Australia,1,1,FIFA World Cup,men,2
32565,2010-06-19,Netherlands,Japan,1,0,FIFA World Cup,men,1
32568,2010-06-20,Brazil,Ivory Coast,3,1,FIFA World Cup,men,4
32569,2010-06-20,Italy,New Zealand,1,1,FIFA World Cup,men,2
32571,2010-06-20,Slovakia,Paraguay,0,2,FIFA World Cup,men,2
32573,2010-06-21,Chile,Switzerland,1,0,FIFA World Cup,men,1
32574,2010-06-21,Portugal,North Korea,7,0,FIFA World Cup,men,7
32575,2010-06-21,Spain,Honduras,2,0,FIFA World Cup,men,2
32576,2010-06-22,Greece,Argentina,0,2,FIFA World Cup,men,2
32577,2010-06-22,Mexico,Uruguay,0,1,FIFA World Cup,men,1
32578,2010-06-22,Nigeria,South Korea,2,2,FIFA World Cup,men,4
32579,2010-06-22,South Africa,France,2,1,FIFA World Cup,men,3
32580,2010-06-23,Australia,Serbia,2,1,FIFA World Cup,men,3
32581,2010-06-23,Ghana,Germany,0,1,FIFA World Cup,men,1
32582,2010-06-23,Slovenia,England,0,1,FIFA World Cup,men,1
32583,2010-06-23,United States,Algeria,1,0,FIFA World Cup,men,1
32584,2010-06-24,Cameroon,Netherlands,1,2,FIFA World Cup,men,3
32585,2010-06-24,Denmark,Japan,1,3,FIFA World Cup,men,4
32586,2010-06-24,Paraguay,New Zealand,0,0,FIFA World Cup,men,0
32587,2010-06-24,Slovakia,Italy,3,2,FIFA World Cup,men,5
32588,2010-06-25,Chile,Spain,1,2,FIFA World Cup,men,3
32589,2010-06-25,North Korea,Ivory Coast,0,3,FIFA World Cup,men,3
32590,2010-06-25,Portugal,Brazil,0,0,FIFA World Cup,men,0
32591,2010-06-25,Switzerland,Honduras,0,0,FIFA World Cup,men,0
32593,2010-06-26,Uruguay,South Korea,2,1,FIFA World Cup,men,3
32594,2010-06-26,United States,Ghana,1,2,FIFA World Cup,men,3
32595,2010-06-27,Argentina,Mexico,3,1,FIFA World Cup,men,4
32596,2010-06-27,Germany,England,4,1,FIFA World Cup,men,5
32597,2010-06-28,Brazil,Chile,3,0,FIFA World Cup,men,3
32598,2010-06-28,Netherlands,Slovakia,2,1,FIFA World Cup,men,3
32599,2010-06-29,Paraguay,Japan,0,0,FIFA World Cup,men,0
32600,2010-06-29,Spain,Portugal,1,0,FIFA World Cup,men,1
32603,2010-07-02,Netherlands,Brazil,2,1,FIFA World Cup,men,3
32604,2010-07-02,Uruguay,Ghana,1,1,FIFA World Cup,men,2
32605,2010-07-03,Argentina,Germany,0,4,FIFA World Cup,men,4
32606,2010-07-03,Paraguay,Spain,0,1,FIFA World Cup,men,1
32607,2010-07-06,Uruguay,Netherlands,2,3,FIFA World Cup,men,5
32608,2010-07-07,Germany,Spain,0,1,FIFA World Cup,men,1
32611,2010-07-10,Uruguay,Germany,2,3,FIFA World Cup,men,5
32612,2010-07-11,Netherlands,Spain,0,1,FIFA World Cup,men,1
36502,2014-06-12,Brazil,Croatia,3,1,FIFA World Cup,men,4
36503,2014-06-13,Chile,Australia,3,1,FIFA World Cup,men,4
36504,2014-06-13,Mexico,Cameroon,1,0,FIFA World Cup,men,1
36505,2014-06-13,Spain,Netherlands,1,5,FIFA World Cup,men,6
36506,2014-06-14,Colombia,Greece,3,0,FIFA World Cup,men,3
36507,2014-06-14,England,Italy,1,2,FIFA World Cup,men,3
36508,2014-06-14,Ivory Coast,Japan,2,1,FIFA World Cup,men,3
36509,2014-06-14,Uruguay,Costa Rica,1,3,FIFA World Cup,men,4
36510,2014-06-15,Argentina,Bosnia and Herzegovina,2,1,FIFA World Cup,men,3
36511,2014-06-15,France,Honduras,3,0,FIFA World Cup,men,3
36512,2014-06-15,Switzerland,Ecuador,2,1,FIFA World Cup,men,3
36513,2014-06-16,Germany,Portugal,4,0,FIFA World Cup,men,4
36514,2014-06-16,Ghana,United States,1,2,FIFA World Cup,men,3
36515,2014-06-16,Iran,Nigeria,0,0,FIFA World Cup,men,0
36516,2014-06-17,Belgium,Algeria,2,1,FIFA World Cup,men,3
36517,2014-06-17,Brazil,Mexico,0,0,FIFA World Cup,men,0
36518,2014-06-17,Russia,South Korea,1,1,FIFA World Cup,men,2
36519,2014-06-18,Australia,Netherlands,2,3,FIFA World Cup,men,5
36520,2014-06-18,Cameroon,Croatia,0,4,FIFA World Cup,men,4
36522,2014-06-18,Spain,Chile,0,2,FIFA World Cup,men,2
36523,2014-06-19,Colombia,Ivory Coast,2,1,FIFA World Cup,men,3
36524,2014-06-19,Japan,Greece,0,0,FIFA World Cup,men,0
36525,2014-06-19,Uruguay,England,2,1,FIFA World Cup,men,3
36526,2014-06-20,Honduras,Ecuador,1,2,FIFA World Cup,men,3
36527,2014-06-20,Italy,Costa Rica,0,1,FIFA World Cup,men,1
36528,2014-06-20,Switzerland,France,2,5,FIFA World Cup,men,7
36529,2014-06-21,Argentina,Iran,1,0,FIFA World Cup,men,1
36530,2014-06-21,Germany,Ghana,2,2,FIFA World Cup,men,4
36532,2014-06-21,Nigeria,Bosnia and Herzegovina,1,0,FIFA World Cup,men,1
36533,2014-06-22,Belgium,Russia,1,0,FIFA World Cup,men,1
36535,2014-06-22,South Korea,Algeria,2,4,FIFA World Cup,men,6
36536,2014-06-22,United States,Portugal,2,2,FIFA World Cup,men,4
36537,2014-06-23,Australia,Spain,0,3,FIFA World Cup,men,3
36538,2014-06-23,Brazil,Cameroon,4,1,FIFA World Cup,men,5
36539,2014-06-23,Croatia,Mexico,1,3,FIFA World Cup,men,4
36540,2014-06-23,Netherlands,Chile,2,0,FIFA World Cup,men,2
36541,2014-06-24,Costa Rica,England,0,0,FIFA World Cup,men,0
36542,2014-06-24,Greece,Ivory Coast,2,1,FIFA World Cup,men,3
36543,2014-06-24,Italy,Uruguay,0,1,FIFA World Cup,men,1
36544,2014-06-24,Japan,Colombia,1,4,FIFA World Cup,men,5
36545,2014-06-25,Bosnia and Herzegovina,Iran,3,1,FIFA World Cup,men,4
36546,2014-06-25,Ecuador,France,0,0,FIFA World Cup,men,0
36547,2014-06-25,Honduras,Switzerland,0,3,FIFA World Cup,men,3
36549,2014-06-25,Nigeria,Argentina,2,3,FIFA World Cup,men,5
36550,2014-06-26,Algeria,Russia,1,1,FIFA World Cup,men,2
36551,2014-06-26,South Korea,Belgium,0,1,FIFA World Cup,men,1
36552,2014-06-26,Portugal,Ghana,2,1,FIFA World Cup,men,3
36553,2014-06-26,United States,Germany,0,1,FIFA World Cup,men,1
36554,2014-06-28,Brazil,Chile,1,1,FIFA World Cup,men,2
36555,2014-06-28,Colombia,Uruguay,2,0,FIFA World Cup,men,2
36557,2014-06-29,Costa Rica,Greece,1,1,FIFA World Cup,men,2
36558,2014-06-29,Netherlands,Mexico,2,1,FIFA World Cup,men,3
36559,2014-06-30,France,Nigeria,2,0,FIFA World Cup,men,2
36560,2014-06-30,Germany,Algeria,2,1,FIFA World Cup,men,3
36561,2014-07-01,Argentina,Switzerland,1,0,FIFA World Cup,men,1
36562,2014-07-01,Belgium,United States,2,1,FIFA World Cup,men,3
36564,2014-07-04,Brazil,Colombia,2,1,FIFA World Cup,men,3
36565,2014-07-04,France,Germany,0,1,FIFA World Cup,men,1
36566,2014-07-05,Argentina,Belgium,1,0,FIFA World Cup,men,1
36567,2014-07-05,Netherlands,Costa Rica,0,0,FIFA World Cup,men,0
36569,2014-07-08,Brazil,Germany,1,7,FIFA World Cup,men,8
36570,2014-07-09,Netherlands,Argentina,0,0,FIFA World Cup,men,0
36572,2014-07-12,Brazil,Netherlands,0,3,FIFA World Cup,men,3
36574,2014-07-13,Germany,Argentina,1,0,FIFA World Cup,men,1
40354,2018-06-14,Russia,Saudi Arabia,5,0,FIFA World Cup,men,5
40355,2018-06-15,Egypt,Uruguay,0,1,FIFA World Cup,men,1
40356,2018-06-15,Morocco,Iran,0,1,FIFA World Cup,men,1
40357,2018-06-15,Portugal,Spain,3,3,FIFA World Cup,men,6
40358,2018-06-16,France,Australia,2,1,FIFA World Cup,men,3
40359,2018-06-16,Argentina,Iceland,1,1,FIFA World Cup,men,2
40360,2018-06-16,Peru,Denmark,0,1,FIFA World Cup,men,1
40361,2018-06-16,Croatia,Nigeria,2,0,FIFA World Cup,men,2
40362,2018-06-17,Costa Rica,Serbia,0,1,FIFA World Cup,men,1
40363,2018-06-17,Germany,Mexico,0,1,FIFA World Cup,men,1
40364,2018-06-17,Brazil,Switzerland,1,1,FIFA World Cup,men,2
40365,2018-06-18,Sweden,South Korea,1,0,FIFA World Cup,men,1
40366,2018-06-18,Belgium,Panama,3,0,FIFA World Cup,men,3
40367,2018-06-18,Tunisia,England,1,2,FIFA World Cup,men,3
40368,2018-06-19,Colombia,Japan,1,2,FIFA World Cup,men,3
40369,2018-06-19,Poland,Senegal,1,2,FIFA World Cup,men,3
40370,2018-06-19,Russia,Egypt,3,1,FIFA World Cup,men,4
40371,2018-06-20,Portugal,Morocco,1,0,FIFA World Cup,men,1
40372,2018-06-20,Uruguay,Saudi Arabia,1,0,FIFA World Cup,men,1
40373,2018-06-20,Iran,Spain,0,1,FIFA World Cup,men,1
40374,2018-06-21,Denmark,Australia,1,1,FIFA World Cup,men,2
40375,2018-06-21,France,Peru,1,0,FIFA World Cup,men,1
40376,2018-06-21,Argentina,Croatia,0,3,FIFA World Cup,men,3
40377,2018-06-22,Brazil,Costa Rica,2,0,FIFA World Cup,men,2
40378,2018-06-22,Nigeria,Iceland,2,0,FIFA World Cup,men,2
40379,2018-06-22,Serbia,Switzerland,1,2,FIFA World Cup,men,3
40380,2018-06-23,Belgium,Tunisia,5,2,FIFA World Cup,men,7
40381,2018-06-23,South Korea,Mexico,1,2,FIFA World Cup,men,3
40382,2018-06-23,Germany,Sweden,2,1,FIFA World Cup,men,3
40383,2018-06-24,England,Panama,6,1,FIFA World Cup,men,7
40384,2018-06-24,Japan,Senegal,2,2,FIFA World Cup,men,4
40385,2018-06-24,Poland,Colombia,0,3,FIFA World Cup,men,3
40386,2018-06-25,Russia,Uruguay,0,3,FIFA World Cup,men,3
40387,2018-06-25,Saudi Arabia,Egypt,2,1,FIFA World Cup,men,3
40388,2018-06-25,Spain,Morocco,2,2,FIFA World Cup,men,4
40389,2018-06-25,Iran,Portugal,1,1,FIFA World Cup,men,2
40390,2018-06-26,Australia,Peru,0,2,FIFA World Cup,men,2
40391,2018-06-26,Denmark,France,0,0,FIFA World Cup,men,0
40392,2018-06-26,Nigeria,Argentina,1,2,FIFA World Cup,men,3
40393,2018-06-26,Iceland,Croatia,1,2,FIFA World Cup,men,3
40394,2018-06-27,South Korea,Germany,2,0,FIFA World Cup,men,2
40395,2018-06-27,Mexico,Sweden,0,3,FIFA World Cup,men,3
40396,2018-06-27,Serbia,Brazil,0,2,FIFA World Cup,men,2
40397,2018-06-27,Switzerland,Costa Rica,2,2,FIFA World Cup,men,4
40398,2018-06-28,Japan,Poland,0,1,FIFA World Cup,men,1
40399,2018-06-28,Senegal,Colombia,0,1,FIFA World Cup,men,1
40400,2018-06-28,Panama,Tunisia,1,2,FIFA World Cup,men,3
40401,2018-06-28,England,Belgium,0,1,FIFA World Cup,men,1
40402,2018-06-30,France,Argentina,4,3,FIFA World Cup,men,7
40403,2018-06-30,Uruguay,Portugal,2,1,FIFA World Cup,men,3
40404,2018-07-01,Russia,Spain,1,1,FIFA World Cup,men,2
40405,2018-07-01,Croatia,Denmark,1,1,FIFA World Cup,men,2
40406,2018-07-02,Brazil,Mexico,2,0,FIFA World Cup,men,2
40407,2018-07-02,Belgium,Japan,3,2,FIFA World Cup,men,5
40408,2018-07-03,Sweden,Switzerland,1,0,FIFA World Cup,men,1
40409,2018-07-03,Colombia,England,1,1,FIFA World Cup,men,2
40411,2018-07-06,Uruguay,France,0,2,FIFA World Cup,men,2
40412,2018-07-06,Brazil,Belgium,1,2,FIFA World Cup,men,3
40413,2018-07-07,Sweden,England,0,2,FIFA World Cup,men,2
40414,2018-07-07,Russia,Croatia,2,2,FIFA World Cup,men,4
40415,2018-07-10,France,Belgium,1,0,FIFA World Cup,men,1
40416,2018-07-11,Croatia,England,2,1,FIFA World Cup,men,3
40417,2018-07-14,Belgium,England,2,0,FIFA World Cup,men,2
40418,2018-07-15,France,Croatia,4,2,FIFA World Cup,men,6
44283,2022-11-20,Qatar,Ecuador,0,2,FIFA World Cup,men,2
44284,2022-11-21,Senegal,Netherlands,0,2,FIFA World Cup,men,2
44285,2022-11-21,England,Iran,6,2,FIFA World Cup,men,8
44286,2022-11-21,United States,Wales,1,1,FIFA World Cup,men,2
44287,2022-11-22,Argentina,Saudi Arabia,1,2,FIFA World Cup,men,3
44288,2022-11-22,Mexico,Poland,0,0,FIFA World Cup,men,0
44289,2022-11-22,Denmark,Tunisia,0,0,FIFA World Cup,men,0
44290,2022-11-22,France,Australia,4,1,FIFA World Cup,men,5
44291,2022-11-23,Germany,Japan,1,2,FIFA World Cup,men,3
44292,2022-11-23,Spain,Costa Rica,7,0,FIFA World Cup,men,7
44293,2022-11-23,Morocco,Croatia,0,0,FIFA World Cup,men,0
44294,2022-11-23,Belgium,Canada,1,0,FIFA World Cup,men,1
44295,2022-11-24,Switzerland,Cameroon,1,0,FIFA World Cup,men,1
44296,2022-11-24,Brazil,Serbia,2,0,FIFA World Cup,men,2
44297,2022-11-24,Uruguay,South Korea,0,0,FIFA World Cup,men,0
44298,2022-11-24,Portugal,Ghana,3,2,FIFA World Cup,men,5
44299,2022-11-25,Qatar,Senegal,1,3,FIFA World Cup,men,4
44300,2022-11-25,Netherlands,Ecuador,1,1,FIFA World Cup,men,2
44301,2022-11-25,Wales,Iran,0,2,FIFA World Cup,men,2
44302,2022-11-25,England,United States,0,0,FIFA World Cup,men,0
44303,2022-11-26,Poland,Saudi Arabia,2,0,FIFA World Cup,men,2
44304,2022-11-26,Argentina,Mexico,2,0,FIFA World Cup,men,2
44305,2022-11-26,Tunisia,Australia,0,1,FIFA World Cup,men,1
44306,2022-11-26,France,Denmark,2,1,FIFA World Cup,men,3
44307,2022-11-27,Japan,Costa Rica,0,1,FIFA World Cup,men,1
44308,2022-11-27,Spain,Germany,1,1,FIFA World Cup,men,2
44309,2022-11-27,Belgium,Morocco,0,2,FIFA World Cup,men,2
44310,2022-11-27,Croatia,Canada,4,1,FIFA World Cup,men,5
44311,2022-11-28,Cameroon,Serbia,3,3,FIFA World Cup,men,6
44312,2022-11-28,Brazil,Switzerland,1,0,FIFA World Cup,men,1
44313,2022-11-28,South Korea,Ghana,2,3,FIFA World Cup,men,5
44314,2022-11-28,Portugal,Uruguay,2,0,FIFA World Cup,men,2
44315,2022-11-29,Ecuador,Senegal,1,2,FIFA World Cup,men,3
44316,2022-11-29,Qatar,Netherlands,0,2,FIFA World Cup,men,2
44317,2022-11-29,Wales,England,0,3,FIFA World Cup,men,3
44318,2022-11-29,Iran,United States,0,1,FIFA World Cup,men,1
44319,2022-11-30,Poland,Argentina,0,2,FIFA World Cup,men,2
44320,2022-11-30,Saudi Arabia,Mexico,1,2,FIFA World Cup,men,3
44321,2022-11-30,Australia,Denmark,1,0,FIFA World Cup,men,1
44322,2022-11-30,Tunisia,France,1,0,FIFA World Cup,men,1
44323,2022-12-01,Japan,Spain,2,1,FIFA World Cup,men,3
44324,2022-12-01,Costa Rica,Germany,2,4,FIFA World Cup,men,6
44325,2022-12-01,Croatia,Belgium,0,0,FIFA World Cup,men,0
44326,2022-12-01,Canada,Morocco,1,2,FIFA World Cup,men,3
44327,2022-12-02,Serbia,Switzerland,2,3,FIFA World Cup,men,5
44328,2022-12-02,Cameroon,Brazil,1,0,FIFA World Cup,men,1
44329,2022-12-02,Ghana,Uruguay,0,2,FIFA World Cup,men,2
44330,2022-12-02,South Korea,Portugal,2,1,FIFA World Cup,men,3
44331,2022-12-03,Netherlands,United States,3,1,FIFA World Cup,men,4
44332,2022-12-03,Argentina,Australia,2,1,FIFA World Cup,men,3
44333,2022-12-04,France,Poland,3,1,FIFA World Cup,men,4
44334,2022-12-04,England,Senegal,3,0,FIFA World Cup,men,3
44335,2022-12-05,Japan,Croatia,1,1,FIFA World Cup,men,2
44336,2022-12-05,Brazil,South Korea,4,1,FIFA World Cup,men,5
44337,2022-12-06,Morocco,Spain,0,0,FIFA World Cup,men,0
44338,2022-12-06,Portugal,Switzerland,6,1,FIFA World Cup,men,7
44339,2022-12-09,Croatia,Brazil,1,1,FIFA World Cup,men,2
44340,2022-12-09,Netherlands,Argentina,2,2,FIFA World Cup,men,4
